file	voice	category	text
冰糖_ctl_start_inject.wav	冰糖	fixed	开始进样
冰糖_ctl_stop_run.wav	冰糖	fixed	停止运行
冰糖_ctl_eq_column.wav	冰糖	fixed	平衡色谱柱
冰糖_ctl_wash_needle.wav	冰糖	fixed	洗针
冰糖_ctl_purge_bubble.wav	冰糖	fixed	排气泡
冰糖_ctl_start_acq.wav	冰糖	fixed	开始数据采集
冰糖_ctl_stop_acq.wav	冰糖	fixed	停止采集
冰糖_ctl_pause.wav	冰糖	fixed	暂停运行
冰糖_qry_pressure.wav	冰糖	fixed	现在压力多少
冰糖_qry_step.wav	冰糖	fixed	运行到哪一步了
冰糖_qry_temp_reach.wav	冰糖	fixed	柱温到了没有
冰糖_qry_flow_now.wav	冰糖	fixed	当前流速是多少
冰糖_qry_status.wav	冰糖	fixed	系统运行状态怎么样
冰糖_qry_baseline.wav	冰糖	fixed	基线稳定了吗
冰糖_dat_peak_area.wav	冰糖	fixed	看看峰面积
冰糖_dat_save_spec.wav	冰糖	fixed	保存这张谱图
冰糖_dat_export.wav	冰糖	fixed	导出报告
冰糖_dat_compare.wav	冰糖	fixed	比较这两张色谱图
冰糖_dat_retention.wav	冰糖	fixed	看一下保留时间
冰糖_mtd_load_a.wav	冰糖	fixed	载入方法A
冰糖_mtd_set_default.wav	冰糖	fixed	把这个设为默认方法
冰糖_mtd_save.wav	冰糖	fixed	保存当前方法
冰糖_mtd_load_program.wav	冰糖	fixed	载入梯度程序
冰糖_emg_stop.wav	冰糖	fixed	急停
冰糖_emg_cancel.wav	冰糖	fixed	取消刚才的操作
冰糖_hlp_gradient.wav	冰糖	fixed	怎么设置梯度
冰糖_hlp_flow_max.wav	冰糖	fixed	流速最大能到多少
冰糖_hlp_amount_default.wav	冰糖	fixed	进样量默认是多少
冰糖_hlp_bubble.wav	冰糖	fixed	怎么排气泡
冰糖_set_flow_a_0.wav	冰糖	value	流速设为三毫升每分钟
冰糖_set_flow_a_1.wav	冰糖	value	流速设为零点五毫升每分钟
冰糖_set_flow_b_0.wav	冰糖	value	把流速调到零点五毫升每分钟
冰糖_set_flow_b_1.wav	冰糖	value	把流速调到三毫升每分钟
冰糖_set_temp_a_0.wav	冰糖	value	柱温四十度
冰糖_set_temp_a_1.wav	冰糖	value	柱温三十五度
冰糖_set_temp_b_0.wav	冰糖	value	把柱温箱温度设到三十五摄氏度
冰糖_set_temp_b_1.wav	冰糖	value	把柱温箱温度设到三十五摄氏度
