file	voice	category	ref	hyp	result
冰糖_ctl_start_inject.wav	冰糖	fixed	开始进样	开 始 进 样	PASS
冰糖_ctl_stop_run.wav	冰糖	fixed	停止运行	停 止 运 行	PASS
冰糖_ctl_eq_column.wav	冰糖	fixed	平衡色谱柱	平 衡 色 谱 柱	PASS
冰糖_ctl_wash_needle.wav	冰糖	fixed	洗针	洗 针	PASS
冰糖_ctl_purge_bubble.wav	冰糖	fixed	排气泡	排 气 泡	PASS
冰糖_ctl_start_acq.wav	冰糖	fixed	开始数据采集	开 始 数 据 采 集	PASS
冰糖_ctl_stop_acq.wav	冰糖	fixed	停止采集	停 止 采 集	PASS
冰糖_ctl_pause.wav	冰糖	fixed	暂停运行	暂 停 运 行	PASS
冰糖_qry_pressure.wav	冰糖	fixed	现在压力多少	现 在 压 力 多 少	PASS
冰糖_qry_step.wav	冰糖	fixed	运行到哪一步了	运 行 到 哪 一 步 了	PASS
冰糖_qry_temp_reach.wav	冰糖	fixed	柱温到了没有	柱 温 到 了 没 有	PASS
冰糖_qry_flow_now.wav	冰糖	fixed	当前流速是多少	当 前 流 速 是 多 少	PASS
冰糖_qry_status.wav	冰糖	fixed	系统运行状态怎么样	系 统 运 行 状 态 怎 么 样	PASS
冰糖_qry_baseline.wav	冰糖	fixed	基线稳定了吗	基 线 稳 定 了 吗	PASS
冰糖_dat_peak_area.wav	冰糖	fixed	看看峰面积	看 看 峰 面 积	PASS
冰糖_dat_save_spec.wav	冰糖	fixed	保存这张谱图	保 存 这 张 谱 图	PASS
冰糖_dat_export.wav	冰糖	fixed	导出报告	导 出 报 告	PASS
冰糖_dat_compare.wav	冰糖	fixed	比较这两张色谱图	比 较 这 两 张 色 谱 图	PASS
冰糖_dat_retention.wav	冰糖	fixed	看一下保留时间	看 一 下 保 留 时 间	PASS
冰糖_mtd_load_a.wav	冰糖	fixed	载入方法A	载 入 方 法 a	PASS
冰糖_mtd_set_default.wav	冰糖	fixed	把这个设为默认方法	把 这 个 设 为 默 认 方 法	PASS
冰糖_mtd_save.wav	冰糖	fixed	保存当前方法	保 存 当 前 方 法	PASS
冰糖_mtd_load_program.wav	冰糖	fixed	载入梯度程序	载 入 梯 度 程 序	PASS
冰糖_emg_stop.wav	冰糖	fixed	急停	急 停	PASS
冰糖_emg_cancel.wav	冰糖	fixed	取消刚才的操作	取 消 刚 才 的 操 作	PASS
冰糖_hlp_gradient.wav	冰糖	fixed	怎么设置梯度	怎 么 设 置 梯 度	PASS
冰糖_hlp_flow_max.wav	冰糖	fixed	流速最大能到多少	流 速 最 大 能 到 多 少	PASS
冰糖_hlp_amount_default.wav	冰糖	fixed	进样量默认是多少	进 样 量 默 认 是 多 少	PASS
冰糖_hlp_bubble.wav	冰糖	fixed	怎么排气泡	怎 么 排 气 泡	PASS
冰糖_set_flow_a_0.wav	冰糖	value	流速设为三毫升每分钟	流 速 设 为 三 毫 升 每 分 钟	PASS
冰糖_set_flow_a_1.wav	冰糖	value	流速设为零点五毫升每分钟	流 速 设 为 零 点 五 毫 升 每 分 钟	PASS
冰糖_set_flow_b_0.wav	冰糖	value	把流速调到零点五毫升每分钟	把 流 速 调 到 零 点 五 毫 升 每 分 钟	PASS
冰糖_set_flow_b_1.wav	冰糖	value	把流速调到三毫升每分钟	把 流 速 调 到 三 毫 升 每 分 钟	PASS
冰糖_set_temp_a_0.wav	冰糖	value	柱温四十度	柱 温 四 十 度	PASS
冰糖_set_temp_a_1.wav	冰糖	value	柱温三十五度	柱 温 三 十 五 度	PASS
冰糖_set_temp_b_0.wav	冰糖	value	把柱温箱温度设到三十五摄氏度	把 柱 温 箱 温 度 设 到 三 十 五 摄 氏 度	PASS
冰糖_set_temp_b_1.wav	冰糖	value	把柱温箱温度设到三十五摄氏度	把 柱 温 箱 温 度 设 到 三 十 五 摄 氏 度	PASS
冰糖_set_wave_a_0.wav	冰糖	value	检测波长设为二百八十纳米	检 测 波 长 设 为 二 百 八 十 纳 米	PASS
冰糖_set_wave_a_1.wav	冰糖	value	检测波长设为二百十纳米	检 测 波 长 设 为 二 百 十 纳 米	PASS
冰糖_set_amount_a_0.wav	冰糖	value	进样量设为一百微升	进 样 量 设 为 一 百 微 升	PASS
冰糖_set_amount_a_1.wav	冰糖	value	进样量设为五微升	进 样 量 设 为 五 微 升	PASS
冰糖_set_press_a_0.wav	冰糖	value	压力上限设为三十兆帕	压 力 上 限 设 为 三 十 兆 帕	PASS
冰糖_set_press_a_1.wav	冰糖	value	压力上限设为二十五兆帕	压 力 上 限 设 为 二 十 五 兆 帕	PASS
冰糖_set_curr_a_0.wav	冰糖	value	抑制器电流设为五十毫安	抑 制 器 电 流 设 为 五 十 毫 安	PASS
冰糖_set_curr_a_1.wav	冰糖	value	抑制器电流设为五十毫安	抑 制 器 电 流 设 为 五 十 毫 安	PASS
茉莉_ctl_start_inject.wav	茉莉	fixed	开始进样	开 始 进 样	PASS
茉莉_ctl_stop_run.wav	茉莉	fixed	停止运行	停 止 运 行	PASS
茉莉_ctl_eq_column.wav	茉莉	fixed	平衡色谱柱	平 衡 色 谱 柱	PASS
茉莉_ctl_wash_needle.wav	茉莉	fixed	洗针	洗 洗 针	FAIL
茉莉_ctl_purge_bubble.wav	茉莉	fixed	排气泡	排 气 泡	PASS
茉莉_ctl_start_acq.wav	茉莉	fixed	开始数据采集	开 始 数 据 采 集	PASS
茉莉_ctl_stop_acq.wav	茉莉	fixed	停止采集	停 止 采 集	PASS
茉莉_ctl_pause.wav	茉莉	fixed	暂停运行	暂 停 运 行	PASS
茉莉_qry_pressure.wav	茉莉	fixed	现在压力多少	现 在 压 力 多 少	PASS
